path,label
Ear_dataset/A/IMG-20230211-WA0205.jpg,A
Ear_dataset/AA/IMG-20230214-WA0042.jpg,AA
Ear_dataset/AB/IMG-20230212-WA0007.jpg,AB
Ear_dataset/AC/IMG-20230213-WA0077.jpg,AC
Ear_dataset/AD/IMG-20230211-WA0216.jpg,AD
Ear_dataset/AE/IMG-20230222-WA0087.jpg,AE
Ear_dataset/AF/IMG-20230211-WA0240.jpg,AF
Ear_dataset/AG/IMG-20230221-WA0009.jpg,AG
Ear_dataset/AH/IMG-20230213-WA0020.jpg,AH
Ear_dataset/AI/IMG-20230213-WA0191.jpg,AI
Ear_dataset/AJ/IMG-20230213-WA0022.jpg,AJ
Ear_dataset/AK/IMG-20230211-WA0223.jpg,AK
Ear_dataset/AL/IMG-20230213-WA0361.jpg,AL
Ear_dataset/AM/IMG-20230211-WA0142.jpg,AM
Ear_dataset/AN/IMG-20230214-WA0056.jpg,AN
Ear_dataset/AO/IMG-20230215-WA0052.jpg,AO
Ear_dataset/AP/IMG-20230222-WA0074.jpg,AP
Ear_dataset/AQ/IMG-20230213-WA0293.jpg,AQ
Ear_dataset/AR/IMG-20230213-WA0330.jpg,AR
Ear_dataset/AS/IMG-20230214-WA0068.jpg,AS
Ear_dataset/AT/IMG-20230211-WA0123.jpg,AT
Ear_dataset/AU/IMG-20230211-WA0135.jpg,AU
Ear_dataset/AV/IMG-20230212-WA0064.jpg,AV
Ear_dataset/B/IMG-20230214-WA0092.jpg,B
Ear_dataset/C/IMG-20230211-WA0182.jpg,C
Ear_dataset/D/IMG-20230211-WA0109.jpg,D
Ear_dataset/E/IMG-20230213-WA0256.jpg,E
Ear_dataset/F/IMG-20230212-WA0043.jpg,F
Ear_dataset/G/IMG-20230213-WA0299.jpg,G
Ear_dataset/H/IMG-20230212-WA0032.jpg,H
Ear_dataset/I/IMG-20230213-WA0073.jpg,I
Ear_dataset/J/IMG-20230213-WA0162.jpg,J
Ear_dataset/K/IMG-20230213-WA0166.jpg,K
Ear_dataset/L/IMG-20230218-WA0034.jpg,L
Ear_dataset/M/IMG-20230213-WA0230.jpg,M
Ear_dataset/N/IMG-20230213-WA0067.jpg,N
Ear_dataset/O/IMG-20230215-WA0026.jpg,O
Ear_dataset/P/IMG-20230214-WA0022.jpg,P
Ear_dataset/Q/IMG-20230211-WA0164.jpg,Q
Ear_dataset/R/IMG-20230211-WA0170.jpg,R
Ear_dataset/S/IMG-20230211-WA0230.jpg,S
Ear_dataset/T/IMG-20230215-WA0084.jpg,T
Ear_dataset/U/IMG-20230211-WA0052.jpg,U
Ear_dataset/V/IMG-20230218-WA0057.jpg,V
Ear_dataset/W/NAMAN KANKARIA/IMG-20230213-WA0058.jpg,W
Ear_dataset/W/AMARTIYA KUMAR/IMG-20230211-WA0063.jpg,W
Ear_dataset/W/YASH VARDHAN/IMG-20230211-WA0127.jpg,W
Ear_dataset/W/ARYAN SHUKLA/IMG-20230213-WA0343.jpg,W
Ear_dataset/W/PRAJWAL/IMG-20230211-WA0173.jpg,W
Ear_dataset/W/ADITYA KUMAR/IMG-20230213-WA0169.jpg,W
Ear_dataset/W/NIKHIL SHEKAWAT/IMG-20230213-WA0167.jpg,W
Ear_dataset/W/ADITYA KUMAR/IMG-20230213-WA0170.jpg,W
Ear_dataset/W/ANKIT SINGH KUNWAR/IMG-20230211-WA0181.jpg,W
Ear_dataset/W/ADITYA RAJ SHARMA/IMG-20230212-WA0015.jpg,W
Ear_dataset/W/KUNAL NIGAM/IMG-20230211-WA0106.jpg,W
Ear_dataset/W/SHASHWAT VARMA/IMG-20230213-WA0040.jpg,W
Ear_dataset/W/ANIKET SAXENA/IMG-20230211-WA0118.jpg,W
Ear_dataset/W/MANNEN SOBTI/IMG-20230212-WA0039.jpg,W
Ear_dataset/W/KRAPANSH SRIVASTAV/IMG-20230211-WA0187.jpg,W
Ear_dataset/W/KASHYAP/IMG-20230211-WA0204.jpg,W
Ear_dataset/W/NIKHIL BATHIJA/IMG-20230213-WA0172.jpg,W
Ear_dataset/W/TAMILZHINIYAN/IMG-20230222-WA0073.jpg,W
Ear_dataset/W/SHIKHAR AGARWAL/IMG-20230213-WA0196.jpg,W
Ear_dataset/W/DARSH RAWAT/IMG-20230211-WA0078.jpg,W
Ear_dataset/W/RONISH/IMG-20230211-WA0162.jpg,W
Ear_dataset/W/YASHWANT/IMG-20230211-WA0134.jpg,W
Ear_dataset/W/MAYANK PAL/IMG-20230213-WA0303.jpg,W
Ear_dataset/W/RISHIK BOLLARAPU/IMG-20230212-WA0026.jpg,W
Ear_dataset/W/NIKHIL BATHIJA/IMG-20230213-WA0164.jpg,W
Ear_dataset/W/ADITYA GUSSAIN/IMG-20230211-WA0247.jpg,W
Ear_dataset/W/ARNAV SAHARAN/IMG-20230211-WA0131.jpg,W
Ear_dataset/W/DAKSH/IMG-20230215-WA0015.jpg,W
Ear_dataset/W/VARUN JR/IMG-20230214-WA0070.jpg,W
Ear_dataset/W/ANIKET SAXENA/IMG-20230211-WA0117.jpg,W
Ear_dataset/W/KHAVIYA/IMG-20230214-WA0094.jpg,W
Ear_dataset/W/RAMYA PRABHU/IMG-20230218-WA0049.jpg,W
Ear_dataset/W/PIYUSH/IMG-20230211-WA0166.jpg,W
Ear_dataset/W/MODI ANIKET/IMG-20230212-WA0034.jpg,W
Ear_dataset/W/SHRAJOY SUR/IMG-20230213-WA0357.jpg,W
Ear_dataset/W/RISHIK BOLLARAPU/IMG-20230212-WA0023.jpg,W
Ear_dataset/W/PRATISH/IMG-20230215-WA0088.jpg,W
Ear_dataset/W/VANSHIKA GUPTA/IMG-20230213-WA0350.jpg,W
Ear_dataset/W/BHAVIN SHARMA/IMG-20230211-WA0094.jpg,W
Ear_dataset/W/KALYANI SUBRAMIAN/IMG-20230219-WA0010.jpg,W
Ear_dataset/W/SHRAJOY SUR/IMG-20230213-WA0358.jpg,W
Ear_dataset/W/SALMAAN/IMG-20230213-WA0096.jpg,W
Ear_dataset/W/AYUSH SINGH/IMG-20230211-WA0209.jpg,W
Ear_dataset/W/HITAARTH/IMG-20230211-WA0195.jpg,W
Ear_dataset/W/AADITYA BARUAH/IMG-20230211-WA0057.jpg,W
Ear_dataset/W/YATINDRA/IMG-20230212-WA0062.jpg,W
Ear_dataset/W/ANIRUDH EM/IMG-20230213-WA0089.jpg,W
Ear_dataset/W/ADITYA KUMAR/IMG-20230213-WA0141.jpg,W
Ear_dataset/W/SIDDHARTH SAXENA/IMG-20230211-WA0140.jpg,W
Ear_dataset/W/ISHITA/IMG-20230213-WA0209.jpg,W
Ear_dataset/W/SHIKHAR AGARWAL/IMG-20230213-WA0195.jpg,W
Ear_dataset/W/ARNAV SAHARAN/IMG-20230211-WA0129.jpg,W
Ear_dataset/W/KHAVIYA/IMG-20230214-WA0088.jpg,W
Ear_dataset/W/KHAVIYA/IMG-20230214-WA0092.jpg,W
Ear_dataset/W/ISHITA/IMG-20230213-WA0215.jpg,W
Ear_dataset/W/ANIRUDH EM/IMG-20230213-WA0095.jpg,W
Ear_dataset/W/ARYAN SHUKLA/IMG-20230213-WA0351.jpg,W
Ear_dataset/W/SHASHWAT VARMA/IMG-20230213-WA0035.jpg,W
Ear_dataset/W/RUPESH SAHOO/IMG-20230213-WA0112.jpg,W
Ear_dataset/W/SURAJ/IMG-20230215-WA0048.jpg,W
Ear_dataset/W/AHELI ADIKARI/IMG-20230213-WA0306.jpg,W
Ear_dataset/W/ABHINAV/IMG-20230215-WA0074.jpg,W
Ear_dataset/W/SHASHANK/IMG-20230221-WA0009.jpg,W
Ear_dataset/W/MAYANK PAL/IMG-20230213-WA0299.jpg,W
Ear_dataset/W/PENNARASI/IMG-20230214-WA0022.jpg,W
Ear_dataset/W/ADITYA GUSSAIN/IMG-20230211-WA0243.jpg,W
Ear_dataset/W/AJITESH GUPTA/IMG-20230211-WA0226.jpg,W
Ear_dataset/W/MAYANK PAL/IMG-20230213-WA0311.jpg,W
Ear_dataset/W/SHIKHAR AGARWAL/IMG-20230213-WA0187.jpg,W
Ear_dataset/W/YASH VARDHAN/IMG-20230211-WA0123.jpg,W
Ear_dataset/W/SARANSH/IMG-20230211-WA0217.jpg,W
Ear_dataset/W/JHEEL/IMG-20230212-WA0030.jpg,W
Ear_dataset/W/ADITYA RAJ SHARMA/IMG-20230212-WA0012.jpg,W
Ear_dataset/W/SRI SRI/IMG-20230214-WA0060.jpg,W
Ear_dataset/W/SHIVA SUMANTH REDDY/IMG-20230213-WA0021.jpg,W
Ear_dataset/W/VARUN JR/IMG-20230214-WA0074.jpg,W
Ear_dataset/W/KARAN/IMG-20230213-WA0056.jpg,W
Ear_dataset/W/BHARAT/IMG-20230215-WA0068.jpg,W
Ear_dataset/W/ANKIT SINGH KUNWAR/IMG-20230211-WA0179.jpg,W
Ear_dataset/W/JAYADITYA KISHORE/IMG-20230211-WA0086.jpg,W
Ear_dataset/W/AMAYASH/IMG-20230211-WA0151.jpg,W
Ear_dataset/W/KALYANI SUBRAMIAN/IMG-20230219-WA0004.jpg,W
Ear_dataset/W/MANNEN SOBTI/IMG-20230212-WA0042.jpg,W
Ear_dataset/W/ARAVIND SIVA/IMG-20230213-WA0176.jpg,W
Ear_dataset/W/ARAVIND SIVA/IMG-20230213-WA0178.jpg,W
Ear_dataset/W/ARYEN RAWAT/IMG-20230211-WA0111.jpg,W
Ear_dataset/W/YASHWANT/IMG-20230211-WA0136.jpg,W
Ear_dataset/W/YATINDRA/IMG-20230212-WA0059.jpg,W
Ear_dataset/W/SARANSH/IMG-20230211-WA0213.jpg,W
Ear_dataset/W/G.O.A.T/IMG-20230213-WA0324.jpg,W
Ear_dataset/W/RISHIK BOLLARAPU/IMG-20230212-WA0021.jpg,W
Ear_dataset/W/ISHITA/IMG-20230213-WA0211.jpg,W
Ear_dataset/W/ADITYA KUMAR/IMG-20230213-WA0144.jpg,W
Ear_dataset/W/ARAVIND SIVA/IMG-20230213-WA0182.jpg,W
Ear_dataset/W/AMAN/IMG-20230211-WA0153.jpg,W
Ear_dataset/W/SURAJ/IMG-20230215-WA0056.jpg,W
Ear_dataset/W/SHARATH/IMG-20230211-WA0236.jpg,W
Ear_dataset/W/SHASHWAT VARMA/IMG-20230213-WA0028.jpg,W
Ear_dataset/W/RAKSHIT KAMAL LAHARY/IMG-20230211-WA0052.jpg,W
Ear_dataset/W/SHIKHAR AGARWAL/IMG-20230213-WA0194.jpg,W
Ear_dataset/W/ARAVIND SIVA/IMG-20230213-WA0181.jpg,W
Ear_dataset/W/ARAVIND SIVA/IMG-20230213-WA0175.jpg,W
Ear_dataset/W/HARSH RAJA/IMG-20230211-WA0070.jpg,W
Ear_dataset/W/SARAVANAN/IMG-20230222-WA0081.jpg,W
Ear_dataset/X/IMG-20230212-WA0028.jpg,X
Ear_dataset/Y/IMG-20230211-WA0160.jpg,Y
Ear_dataset/Z/IMG-20230213-WA0103.jpg,Z
